id,is_iceberg
5941774d,0.4694513715710723
4023181e,0.4694513715710723
b20200e4,0.4694513715710723
e7f018bb,0.4694513715710723
4371c8c3,0.4694513715710723
a8d9b1fd,0.4694513715710723
29e7727e,0.4694513715710723
92a51ffb,0.4694513715710723
c769ac97,0.4694513715710723
aee0547d,0.4694513715710723
565b28ac,0.4694513715710723
e04e9775,0.4694513715710723
8e8161d1,0.4694513715710723
4cf4d256,0.4694513715710723
139e5324,0.4694513715710723
f156976f,0.4694513715710723
68a117cc,0.4694513715710723
d9aa7a56,0.4694513715710723
9005b143,0.4694513715710723
5f6d3988,0.4694513715710723
9ad70954,0.4694513715710723
b9087b9e,0.4694513715710723
a39a1427,0.4694513715710723
82fbe8ed,0.4694513715710723
1fae4879,0.4694513715710723
6dd8f13d,0.4694513715710723
bbad5958,0.4694513715710723
54527583,0.4694513715710723
be8fa29c,0.4694513715710723
81a3328f,0.4694513715710723
1a3c0ab3,0.4694513715710723
4deeeb8b,0.4694513715710723
ac6d5632,0.4694513715710723
472dadb5,0.4694513715710723
96093f95,0.4694513715710723
f5b4e3df,0.4694513715710723
e01a3c92,0.4694513715710723
001680af,0.4694513715710723
8e639f33,0.4694513715710723
a2c16612,0.4694513715710723
a6d76474,0.4694513715710723
19c47684,0.4694513715710723
015827b6,0.4694513715710723
7df7f7ce,0.4694513715710723
0bbf1a3f,0.4694513715710723
636cfbb7,0.4694513715710723
7370030a,0.4694513715710723
43aa97ad,0.4694513715710723
ba2b5e63,0.4694513715710723
dfdd335b,0.4694513715710723
e79b13dc,0.4694513715710723
dc32b195,0.4694513715710723
6d868590,0.4694513715710723
75fa59aa,0.4694513715710723
ffe50836,0.4694513715710723
a7bfd784,0.4694513715710723
b3d569e3,0.4694513715710723
6c538c5b,0.4694513715710723
5c7c15f4,0.4694513715710723
0b745139,0.4694513715710723
fd14608e,0.4694513715710723
f0bc8305,0.4694513715710723
a10ccb28,0.4694513715710723
543304c7,0.4694513715710723
6c3a4078,0.4694513715710723
9b73cc75,0.4694513715710723
5c6c71b1,0.4694513715710723
09ee9186,0.4694513715710723
207c35cf,0.4694513715710723
153c813e,0.4694513715710723
5605d58b,0.4694513715710723
642ca396,0.4694513715710723
d32d72c0,0.4694513715710723
16646a17,0.4694513715710723
384074af,0.4694513715710723
69bf1e8c,0.4694513715710723
9e90a054,0.4694513715710723
89dbe7f7,0.4694513715710723
dbd27d22,0.4694513715710723
a2ea1561,0.4694513715710723
d63402af,0.4694513715710723
1ac8bb92,0.4694513715710723
8beffca5,0.4694513715710723
46741f3e,0.4694513715710723
e5ee6aa7,0.4694513715710723
5ecd892b,0.4694513715710723
69892166,0.4694513715710723
2f725a81,0.4694513715710723
810abfe4,0.4694513715710723
e6f973e6,0.4694513715710723
c60a5c46,0.4694513715710723
c42b9e08,0.4694513715710723
c3f00c23,0.4694513715710723
5307fdb8,0.4694513715710723
3e4f005e,0.4694513715710723
4a4cc2e0,0.4694513715710723
9bdd88d1,0.4694513715710723
0d832bed,0.4694513715710723
14a134fa,0.4694513715710723
78a41676,0.4694513715710723
0bd4658e,0.4694513715710723
4a311bb0,0.4694513715710723
f939c817,0.4694513715710723
956adc4d,0.4694513715710723
f8a119f5,0.4694513715710723
61faa1ad,0.4694513715710723
6725eb3e,0.4694513715710723
17b3a8fd,0.4694513715710723
49a88dfc,0.4694513715710723
2d6ec645,0.4694513715710723
0d4d77ba,0.4694513715710723
3ee672a2,0.4694513715710723
738b41fd,0.4694513715710723
f7fb320d,0.4694513715710723
b42fad18,0.4694513715710723
4ab8b00a,0.4694513715710723
f7870f2b,0.4694513715710723
4978666a,0.4694513715710723
f1b0d6c7,0.4694513715710723
5642407f,0.4694513715710723
36d4ff92,0.4694513715710723
4139aba2,0.4694513715710723
7585ce58,0.4694513715710723
33e25984,0.4694513715710723
ac46f3c9,0.4694513715710723
fc34a5b8,0.4694513715710723
85c36a8f,0.4694513715710723
b2d8a426,0.4694513715710723
13ec60d1,0.4694513715710723
9d440f42,0.4694513715710723
1c0a891e,0.4694513715710723
981c3bc3,0.4694513715710723
295604f4,0.4694513715710723
16ca16c3,0.4694513715710723
b4dda837,0.4694513715710723
88d088ef,0.4694513715710723
1b4fa160,0.4694513715710723
f371bd82,0.4694513715710723
b130a0b7,0.4694513715710723
ebf1de82,0.4694513715710723
01e651c3,0.4694513715710723
51b1fecc,0.4694513715710723
fa635a31,0.4694513715710723
97b7d789,0.4694513715710723
2f598053,0.4694513715710723
